[CMP],[  0],CMP=1,write=160,read=160
[CMP],[ 30],CMP=1,write=194,read=194
[CMP],[ 31],CMP=1,write=17,read=17
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=23,read=23
[CMP],[  1],CMP=1,write=75,read=75
[CMP],[  2],CMP=1,write=105,read=105
[CMP],[  3],CMP=1,write=63,read=63
[CMP],[  4],CMP=1,write=87,read=87
[CMP],[  5],CMP=1,write=217,read=217
[CMP],[  6],CMP=1,write=87,read=87
[CMP],[  7],CMP=1,write=44,read=44
[CMP],[  8],CMP=1,write=240,read=240
[CMP],[  9],CMP=1,write=28,read=28
[CMP],[ 10],CMP=1,write=205,read=205
[CMP],[ 11],CMP=1,write=78,read=78
[CMP],[ 12],CMP=1,write=171,read=171
[CMP],[ 13],CMP=1,write=49,read=49
[CMP],[ 14],CMP=1,write=147,read=147
[CMP],[ 15],CMP=1,write=101,read=101
[CMP],[ 16],CMP=1,write=88,read=88
[CMP],[ 17],CMP=1,write=224,read=224
[CMP],[ 18],CMP=1,write=167,read=167
[CMP],[ 19],CMP=1,write=102,read=102
[CMP],[ 20],CMP=1,write=145,read=145
[CMP],[ 21],CMP=1,write=229,read=229
[CMP],[ 22],CMP=1,write=85,read=85
[CMP],[ 23],CMP=1,write=213,read=213
[CMP],[ 24],CMP=1,write=233,read=233
[CMP],[ 25],CMP=1,write=199,read=199
[CMP],[ 26],CMP=1,write=161,read=161
[CMP],[ 27],CMP=1,write=165,read=165
[CMP],[ 28],CMP=1,write=27,read=27
[CMP],[ 29],CMP=1,write=132,read=132
[CMP],[ 30],CMP=1,write=209,read=209
[CMP],[ 31],CMP=1,write=206,read=206
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=181,read=181
[CMP],[  1],CMP=1,write=50,read=50
[CMP],[  2],CMP=1,write=30,read=30
[CMP],[  3],CMP=1,write=42,read=42
[CMP],[  4],CMP=1,write=245,read=245
[CMP],[  5],CMP=1,write=254,read=254
[CMP],[  6],CMP=1,write=184,read=184
[CMP],[  7],CMP=1,write=153,read=153
[CMP],[  8],CMP=1,write=156,read=156
[CMP],[  9],CMP=1,write=0,read=0
[CMP],[ 10],CMP=1,write=207,read=207
[CMP],[ 11],CMP=1,write=144,read=144
[CMP],[ 12],CMP=1,write=82,read=82
[CMP],[ 13],CMP=1,write=92,read=92
[CMP],[ 14],CMP=1,write=122,read=122
[CMP],[ 15],CMP=1,write=149,read=149
[CMP],[ 16],CMP=1,write=9,read=9
[CMP],[ 17],CMP=1,write=5,read=5
[CMP],[ 18],CMP=1,write=214,read=214
[CMP],[ 19],CMP=1,write=182,read=182
[CMP],[ 20],CMP=1,write=76,read=76
[CMP],[ 21],CMP=1,write=108,read=108
[CMP],[ 22],CMP=1,write=28,read=28
[CMP],[ 23],CMP=1,write=117,read=117
[CMP],[ 24],CMP=1,write=35,read=35
[CMP],[ 25],CMP=1,write=21,read=21
[CMP],[ 26],CMP=1,write=151,read=151
[CMP],[ 27],CMP=1,write=59,read=59
[CMP],[ 28],CMP=1,write=178,read=178
[CMP],[ 29],CMP=1,write=74,read=74
[CMP],[ 30],CMP=1,write=148,read=148
[CMP],[ 31],CMP=1,write=76,read=76
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=73,read=73
[CMP],[  1],CMP=1,write=99,read=99
[CMP],[  2],CMP=1,write=203,read=203
[CMP],[  3],CMP=1,write=213,read=213
[CMP],[  4],CMP=1,write=169,read=169
[CMP],[  5],CMP=1,write=81,read=81
[CMP],[  6],CMP=1,write=142,read=142
[CMP],[  7],CMP=1,write=127,read=127
[CMP],[  8],CMP=1,write=45,read=45
[CMP],[  9],CMP=1,write=77,read=77
[CMP],[ 10],CMP=1,write=154,read=154
[CMP],[ 11],CMP=1,write=12,read=12
[CMP],[ 12],CMP=1,write=78,read=78
[CMP],[ 13],CMP=1,write=127,read=127
[CMP],[ 14],CMP=1,write=41,read=41
[CMP],[ 15],CMP=1,write=168,read=168
[CMP],[ 16],CMP=1,write=12,read=12
[CMP],[ 17],CMP=1,write=92,read=92
[CMP],[ 18],CMP=1,write=251,read=251
[CMP],[ 19],CMP=1,write=185,read=185
[CMP],[ 20],CMP=1,write=3,read=3
[CMP],[ 21],CMP=1,write=36,read=36
[CMP],[ 22],CMP=1,write=182,read=182
[CMP],[ 23],CMP=1,write=107,read=107
[CMP],[ 24],CMP=1,write=206,read=206
[CMP],[ 25],CMP=1,write=228,read=228
[CMP],[ 26],CMP=1,write=14,read=14
[CMP],[ 27],CMP=1,write=217,read=217
[CMP],[ 28],CMP=1,write=108,read=108
[CMP],[ 29],CMP=1,write=76,read=76
[CMP],[ 30],CMP=1,write=76,read=76
[CMP],[ 31],CMP=1,write=59,read=59
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=7,read=7
[CMP],[  1],CMP=1,write=157,read=157
[CMP],[  2],CMP=1,write=39,read=39
[CMP],[  3],CMP=1,write=79,read=79
[CMP],[  4],CMP=1,write=38,read=38
[CMP],[  5],CMP=1,write=0,read=0
[CMP],[  6],CMP=1,write=5,read=5
[CMP],[  7],CMP=1,write=43,read=43
[CMP],[  8],CMP=1,write=96,read=96
[CMP],[  9],CMP=1,write=228,read=228
[CMP],[ 10],CMP=1,write=81,read=81
[CMP],[ 11],CMP=1,write=215,read=215
[CMP],[ 12],CMP=1,write=240,read=240
[CMP],[ 13],CMP=1,write=118,read=118
[CMP],[ 14],CMP=1,write=193,read=193
[CMP],[ 15],CMP=1,write=34,read=34
[CMP],[ 16],CMP=1,write=38,read=38
[CMP],[ 17],CMP=1,write=38,read=38
[CMP],[ 18],CMP=1,write=192,read=192
[CMP],[ 19],CMP=1,write=139,read=139
[CMP],[ 20],CMP=1,write=89,read=89
[CMP],[ 21],CMP=1,write=202,read=202
[CMP],[ 22],CMP=1,write=14,read=14
[CMP],[ 23],CMP=1,write=66,read=66
[CMP],[ 24],CMP=1,write=85,read=85
[CMP],[ 25],CMP=1,write=45,read=45
[CMP],[ 26],CMP=1,write=248,read=248
[CMP],[ 27],CMP=1,write=137,read=137
[CMP],[ 28],CMP=1,write=79,read=79
[CMP],[ 29],CMP=1,write=86,read=86
[CMP],[ 30],CMP=1,write=242,read=242
[CMP],[ 31],CMP=1,write=154,read=154
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=57,read=57
[CMP],[  1],CMP=1,write=36,read=36
[CMP],[  2],CMP=1,write=196,read=196
[CMP],[  3],CMP=1,write=46,read=46
[CMP],[  4],CMP=1,write=59,read=59
[CMP],[  5],CMP=1,write=190,read=190
[CMP],[  6],CMP=1,write=99,read=99
[CMP],[  7],CMP=1,write=71,read=71
[CMP],[  8],CMP=1,write=104,read=104
[CMP],[  9],CMP=1,write=70,read=70
[CMP],[ 10],CMP=1,write=175,read=175
[CMP],[ 11],CMP=1,write=117,read=117
[CMP],[ 12],CMP=1,write=163,read=163
[CMP],[ 13],CMP=1,write=94,read=94
[CMP],[ 14],CMP=1,write=211,read=211
[CMP],[ 15],CMP=1,write=200,read=200
[CMP],[ 16],CMP=1,write=40,read=40
[CMP],[ 17],CMP=1,write=185,read=185
[CMP],[ 18],CMP=1,write=178,read=178
[CMP],[ 19],CMP=1,write=79,read=79
[CMP],[ 20],CMP=1,write=44,read=44
[CMP],[ 21],CMP=1,write=100,read=100
[CMP],[ 22],CMP=1,write=129,read=129
[CMP],[ 23],CMP=1,write=253,read=253
[CMP],[ 24],CMP=1,write=128,read=128
[CMP],[ 25],CMP=1,write=208,read=208
[CMP],[ 26],CMP=1,write=9,read=9
[CMP],[ 27],CMP=1,write=4,read=4
[CMP],[ 28],CMP=1,write=114,read=114
[CMP],[ 29],CMP=1,write=78,read=78
[CMP],[ 30],CMP=1,write=108,read=108
[CMP],[ 31],CMP=1,write=134,read=134
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=26,read=26
[CMP],[  1],CMP=1,write=157,read=157
[CMP],[  2],CMP=1,write=8,read=8
[CMP],[  3],CMP=1,write=255,read=255
[CMP],[  4],CMP=1,write=248,read=248
[CMP],[  5],CMP=1,write=4,read=4
[CMP],[  6],CMP=1,write=225,read=225
[CMP],[  7],CMP=1,write=248,read=248
[CMP],[  8],CMP=1,write=61,read=61
[CMP],[  9],CMP=1,write=81,read=81
[CMP],[ 10],CMP=1,write=220,read=220
[CMP],[ 11],CMP=1,write=89,read=89
[CMP],[ 12],CMP=1,write=181,read=181
[CMP],[ 13],CMP=1,write=231,read=231
[CMP],[ 14],CMP=1,write=58,read=58
[CMP],[ 15],CMP=1,write=11,read=11
[CMP],[ 16],CMP=1,write=128,read=128
[CMP],[ 17],CMP=1,write=179,read=179
[CMP],[ 18],CMP=1,write=105,read=105
[CMP],[ 19],CMP=1,write=1,read=1
[CMP],[ 20],CMP=1,write=11,read=11
[CMP],[ 21],CMP=1,write=71,read=71
[CMP],[ 22],CMP=1,write=124,read=124
[CMP],[ 23],CMP=1,write=81,read=81
[CMP],[ 24],CMP=1,write=141,read=141
[CMP],[ 25],CMP=1,write=15,read=15
[CMP],[ 26],CMP=1,write=131,read=131
[CMP],[ 27],CMP=1,write=8,read=8
[CMP],[ 28],CMP=1,write=231,read=231
[CMP],[ 29],CMP=1,write=168,read=168
[CMP],[ 30],CMP=1,write=67,read=67
[CMP],[ 31],CMP=1,write=148,read=148
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=254,read=254
[CMP],[  1],CMP=1,write=253,read=253
[CMP],[  2],CMP=1,write=0,read=0
[CMP],[  3],CMP=1,write=9,read=9
[CMP],[  4],CMP=1,write=197,read=197
[CMP],[  5],CMP=1,write=163,read=163
[CMP],[  6],CMP=1,write=113,read=113
[CMP],[  7],CMP=1,write=152,read=152
[CMP],[  8],CMP=1,write=90,read=90
[CMP],[  9],CMP=1,write=59,read=59
[CMP],[ 10],CMP=1,write=55,read=55
[CMP],[ 11],CMP=1,write=121,read=121
[CMP],[ 12],CMP=1,write=36,read=36
[CMP],[ 13],CMP=1,write=81,read=81
[CMP],[ 14],CMP=1,write=86,read=86
[CMP],[ 15],CMP=1,write=91,read=91
[CMP],[ 16],CMP=1,write=144,read=144
[CMP],[ 17],CMP=1,write=32,read=32
[CMP],[ 18],CMP=1,write=205,read=205
[CMP],[ 19],CMP=1,write=69,read=69
[CMP],[ 20],CMP=1,write=51,read=51
[CMP],[ 21],CMP=1,write=216,read=216
[CMP],[ 22],CMP=1,write=207,read=207
[CMP],[ 23],CMP=1,write=215,read=215
[CMP],[ 24],CMP=1,write=32,read=32
[CMP],[ 25],CMP=1,write=179,read=179
[CMP],[ 26],CMP=1,write=96,read=96
[CMP],[ 27],CMP=1,write=75,read=75
[CMP],[ 28],CMP=1,write=63,read=63
[CMP],[ 29],CMP=1,write=120,read=120
[CMP],[ 30],CMP=1,write=197,read=197
[CMP],[ 31],CMP=1,write=116,read=116
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=50,read=50
[CMP],[  1],CMP=1,write=91,read=91
[CMP],[  2],CMP=1,write=119,read=119
[CMP],[  3],CMP=1,write=1,read=1
[CMP],[  4],CMP=1,write=90,read=90
[CMP],[  5],CMP=1,write=20,read=20
[CMP],[  6],CMP=1,write=210,read=210
[CMP],[  7],CMP=1,write=182,read=182
[CMP],[  8],CMP=1,write=150,read=150
[CMP],[  9],CMP=1,write=50,read=50
[CMP],[ 10],CMP=1,write=164,read=164
[CMP],[ 11],CMP=1,write=9,read=9
[CMP],[ 12],CMP=1,write=223,read=223
[CMP],[ 13],CMP=1,write=183,read=183
[CMP],[ 14],CMP=1,write=41,read=41
[CMP],[ 15],CMP=1,write=45,read=45
[CMP],[ 16],CMP=1,write=68,read=68
[CMP],[ 17],CMP=1,write=103,read=103
[CMP],[ 18],CMP=1,write=160,read=160
[CMP],[ 19],CMP=1,write=47,read=47
[CMP],[ 20],CMP=1,write=22,read=22
[CMP],[ 21],CMP=1,write=195,read=195
[CMP],[ 22],CMP=1,write=145,read=145
[CMP],[ 23],CMP=1,write=205,read=205
[CMP],[ 24],CMP=1,write=255,read=255
[CMP],[ 25],CMP=1,write=123,read=123
[CMP],[ 26],CMP=1,write=208,read=208
[CMP],[ 27],CMP=1,write=169,read=169
[CMP],[ 28],CMP=1,write=228,read=228
[CMP],[ 29],CMP=1,write=212,read=212
[CMP],[ 30],CMP=1,write=3,read=3
[CMP],[ 31],CMP=1,write=73,read=73
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=207,read=207
[CMP],[  1],CMP=1,write=212,read=212
[CMP],[  2],CMP=1,write=130,read=130
[CMP],[  3],CMP=1,write=231,read=231
[CMP],[  4],CMP=1,write=208,read=208
[CMP],[  5],CMP=1,write=50,read=50
[CMP],[  6],CMP=1,write=215,read=215
[CMP],[  7],CMP=1,write=244,read=244
[CMP],[  8],CMP=1,write=193,read=193
[CMP],[  9],CMP=1,write=205,read=205
[CMP],[ 10],CMP=1,write=7,read=7
[CMP],[ 11],CMP=1,write=193,read=193
[CMP],[ 12],CMP=1,write=93,read=93
[CMP],[ 13],CMP=1,write=12,read=12
[CMP],[ 14],CMP=1,write=238,read=238
[CMP],[ 15],CMP=1,write=9,read=9
[CMP],[ 16],CMP=1,write=70,read=70
[CMP],[ 17],CMP=1,write=108,read=108
[CMP],[ 18],CMP=1,write=194,read=194
[CMP],[ 19],CMP=1,write=53,read=53
[CMP],[ 20],CMP=1,write=115,read=115
[CMP],[ 21],CMP=1,write=27,read=27
[CMP],[ 22],CMP=1,write=184,read=184
[CMP],[ 23],CMP=1,write=116,read=116
[CMP],[ 24],CMP=1,write=119,read=119
[CMP],[ 25],CMP=1,write=122,read=122
[CMP],[ 26],CMP=1,write=254,read=254
[CMP],[ 27],CMP=1,write=80,read=80
[CMP],[ 28],CMP=1,write=162,read=162
[CMP],[ 29],CMP=1,write=217,read=217
[CMP],[ 30],CMP=1,write=163,read=163
[CMP],[ 31],CMP=1,write=26,read=26
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=183,read=183
[CMP],[  1],CMP=1,write=12,read=12
[CMP],[  2],CMP=1,write=151,read=151
[CMP],[  3],CMP=1,write=115,read=115
[CMP],[  4],CMP=1,write=71,read=71
[CMP],[  5],CMP=1,write=214,read=214
[CMP],[  6],CMP=1,write=227,read=227
[CMP],[  7],CMP=1,write=80,read=80
[CMP],[  8],CMP=1,write=170,read=170
[CMP],[  9],CMP=1,write=58,read=58
[CMP],[ 10],CMP=1,write=206,read=206
[CMP],[ 11],CMP=1,write=79,read=79
[CMP],[ 12],CMP=1,write=96,read=96
[CMP],[ 13],CMP=1,write=118,read=118
[CMP],[ 14],CMP=1,write=35,read=35
[CMP],[ 15],CMP=1,write=191,read=191
[CMP],[ 16],CMP=1,write=64,read=64
[CMP],[ 17],CMP=1,write=149,read=149
[CMP],[ 18],CMP=1,write=33,read=33
[CMP],[ 19],CMP=1,write=104,read=104
[CMP],[ 20],CMP=1,write=66,read=66
[CMP],[ 21],CMP=1,write=243,read=243
[CMP],[ 22],CMP=1,write=88,read=88
[CMP],[ 23],CMP=1,write=79,read=79
[CMP],[ 24],CMP=1,write=118,read=118
[CMP],[ 25],CMP=1,write=169,read=169
[CMP],[ 26],CMP=1,write=250,read=250
[CMP],[ 27],CMP=1,write=150,read=150
[CMP],[ 28],CMP=1,write=42,read=42
[CMP],[ 29],CMP=1,write=93,read=93
[CMP],[ 30],CMP=1,write=208,read=208
[CMP],[ 31],CMP=1,write=91,read=91
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=183,read=183
[CMP],[  1],CMP=1,write=35,read=35
[CMP],[  2],CMP=1,write=177,read=177
[CMP],[  3],CMP=1,write=176,read=176
[CMP],[  4],CMP=1,write=23,read=23
[CMP],[  5],CMP=1,write=64,read=64
[CMP],[  6],CMP=1,write=135,read=135
[CMP],[  7],CMP=1,write=243,read=243
[CMP],[  8],CMP=1,write=111,read=111
[CMP],[  9],CMP=1,write=204,read=204
[CMP],[ 10],CMP=1,write=159,read=159
[CMP],[ 11],CMP=1,write=65,read=65
[CMP],[ 12],CMP=1,write=204,read=204
[CMP],[ 13],CMP=1,write=15,read=15
[CMP],[ 14],CMP=1,write=166,read=166
[CMP],[ 15],CMP=1,write=21,read=21
[CMP],[ 16],CMP=1,write=88,read=88
[CMP],[ 17],CMP=1,write=97,read=97
[CMP],[ 18],CMP=1,write=249,read=249
[CMP],[ 19],CMP=1,write=49,read=49
[CMP],[ 20],CMP=1,write=239,read=239
[CMP],[ 21],CMP=1,write=142,read=142
[CMP],[ 22],CMP=1,write=197,read=197
[CMP],[ 23],CMP=1,write=104,read=104
[CMP],[ 24],CMP=1,write=228,read=228
[CMP],[ 25],CMP=1,write=134,read=134
[CMP],[ 26],CMP=1,write=247,read=247
[CMP],[ 27],CMP=1,write=153,read=153
[CMP],[ 28],CMP=1,write=243,read=243
[CMP],[ 29],CMP=1,write=95,read=95
[CMP],[ 30],CMP=1,write=104,read=104
[CMP],[ 31],CMP=1,write=24,read=24
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=50,read=50
[CMP],[  1],CMP=1,write=88,read=88
[CMP],[  2],CMP=1,write=101,read=101
[CMP],[  3],CMP=1,write=253,read=253
[CMP],[  4],CMP=1,write=76,read=76
[CMP],[  5],CMP=1,write=153,read=153
[CMP],[  6],CMP=1,write=149,read=149
[CMP],[  7],CMP=1,write=226,read=226
[CMP],[  8],CMP=1,write=220,read=220
[CMP],[  9],CMP=1,write=121,read=121
[CMP],[ 10],CMP=1,write=17,read=17
[CMP],[ 11],CMP=1,write=108,read=108
[CMP],[ 12],CMP=1,write=206,read=206
[CMP],[ 13],CMP=1,write=7,read=7
[CMP],[ 14],CMP=1,write=28,read=28
[CMP],[ 15],CMP=1,write=146,read=146
[CMP],[ 16],CMP=1,write=134,read=134
[CMP],[ 17],CMP=1,write=144,read=144
[CMP],[ 18],CMP=1,write=68,read=68
[CMP],[ 19],CMP=1,write=126,read=126
[CMP],[ 20],CMP=1,write=63,read=63
[CMP],[ 21],CMP=1,write=47,read=47
[CMP],[ 22],CMP=1,write=23,read=23
[CMP],[ 23],CMP=1,write=115,read=115
[CMP],[ 24],CMP=1,write=241,read=241
[CMP],[ 25],CMP=1,write=229,read=229
[CMP],[ 26],CMP=1,write=221,read=221
[CMP],[ 27],CMP=1,write=54,read=54
[CMP],[ 28],CMP=1,write=53,read=53
[CMP],[ 29],CMP=1,write=159,read=159
[CMP],[ 30],CMP=1,write=226,read=226
[CMP],[ 31],CMP=1,write=242,read=242
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=161,read=161
[CMP],[  1],CMP=1,write=46,read=46
[CMP],[  2],CMP=1,write=19,read=19
[CMP],[  3],CMP=1,write=80,read=80
[CMP],[  4],CMP=1,write=112,read=112
[CMP],[  5],CMP=1,write=109,read=109
[CMP],[  6],CMP=1,write=164,read=164
[CMP],[  7],CMP=1,write=224,read=224
[CMP],[  8],CMP=1,write=185,read=185
[CMP],[  9],CMP=1,write=80,read=80
[CMP],[ 10],CMP=1,write=106,read=106
[CMP],[ 11],CMP=1,write=95,read=95
[CMP],[ 12],CMP=1,write=29,read=29
[CMP],[ 13],CMP=1,write=32,read=32
[CMP],[ 14],CMP=1,write=110,read=110
[CMP],[ 15],CMP=1,write=168,read=168
[CMP],[ 16],CMP=1,write=133,read=133
[CMP],[ 17],CMP=1,write=230,read=230
[CMP],[ 18],CMP=1,write=253,read=253
[CMP],[ 19],CMP=1,write=147,read=147
[CMP],[ 20],CMP=1,write=78,read=78
[CMP],[ 21],CMP=1,write=178,read=178
[CMP],[ 22],CMP=1,write=162,read=162
[CMP],[ 23],CMP=1,write=247,read=247
[CMP],[ 24],CMP=1,write=81,read=81
[CMP],[ 25],CMP=1,write=17,read=17
[CMP],[ 26],CMP=1,write=204,read=204
[CMP],[ 27],CMP=1,write=101,read=101
[CMP],[ 28],CMP=1,write=36,read=36
[CMP],[ 29],CMP=1,write=52,read=52
[CMP],[ 30],CMP=1,write=116,read=116
[CMP],[ 31],CMP=1,write=86,read=86
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=68,read=68
[CMP],[  1],CMP=1,write=225,read=225
[CMP],[  2],CMP=1,write=102,read=102
[CMP],[  3],CMP=1,write=148,read=148
[CMP],[  4],CMP=1,write=28,read=28
[CMP],[  5],CMP=1,write=36,read=36
[CMP],[  6],CMP=1,write=104,read=104
[CMP],[  7],CMP=1,write=165,read=165
[CMP],[  8],CMP=1,write=138,read=138
[CMP],[  9],CMP=1,write=35,read=35
[CMP],[ 10],CMP=1,write=103,read=103
[CMP],[ 11],CMP=1,write=29,read=29
[CMP],[ 12],CMP=1,write=134,read=134
[CMP],[ 13],CMP=1,write=203,read=203
[CMP],[ 14],CMP=1,write=219,read=219
[CMP],[ 15],CMP=1,write=190,read=190
[CMP],[ 16],CMP=1,write=84,read=84
[CMP],[ 17],CMP=1,write=134,read=134
[CMP],[ 18],CMP=1,write=72,read=72
[CMP],[ 19],CMP=1,write=3,read=3
[CMP],[ 20],CMP=1,write=222,read=222
[CMP],[ 21],CMP=1,write=117,read=117
[CMP],[ 22],CMP=1,write=3,read=3
[CMP],[ 23],CMP=1,write=73,read=73
[CMP],[ 24],CMP=1,write=119,read=119
[CMP],[ 25],CMP=1,write=41,read=41
[CMP],[ 26],CMP=1,write=108,read=108
[CMP],[ 27],CMP=1,write=161,read=161
[CMP],[ 28],CMP=1,write=254,read=254
[CMP],[ 29],CMP=1,write=7,read=7
[CMP],[ 30],CMP=1,write=144,read=144
[CMP],[ 31],CMP=1,write=60,read=60
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=199,read=199
[CMP],[  1],CMP=1,write=146,read=146
[CMP],[  2],CMP=1,write=242,read=242
[CMP],[  3],CMP=1,write=42,read=42
[CMP],[  4],CMP=1,write=50,read=50
[CMP],[  5],CMP=1,write=217,read=217
[CMP],[  6],CMP=1,write=94,read=94
[CMP],[  7],CMP=1,write=183,read=183
[CMP],[  8],CMP=1,write=114,read=114
[CMP],[  9],CMP=1,write=211,read=211
[CMP],[ 10],CMP=1,write=159,read=159
[CMP],[ 11],CMP=1,write=191,read=191
[CMP],[ 12],CMP=1,write=159,read=159
[CMP],[ 13],CMP=1,write=249,read=249
[CMP],[ 14],CMP=1,write=169,read=169
[CMP],[ 15],CMP=1,write=157,read=157
[CMP],[ 16],CMP=1,write=79,read=79
[CMP],[ 17],CMP=1,write=160,read=160
[CMP],[ 18],CMP=1,write=255,read=255
[CMP],[ 19],CMP=1,write=251,read=251
[CMP],[ 20],CMP=1,write=48,read=48
[CMP],[ 21],CMP=1,write=64,read=64
[CMP],[ 22],CMP=1,write=113,read=113
[CMP],[ 23],CMP=1,write=5,read=5
[CMP],[ 24],CMP=1,write=213,read=213
[CMP],[ 25],CMP=1,write=36,read=36
[CMP],[ 26],CMP=1,write=45,read=45
[CMP],[ 27],CMP=1,write=108,read=108
[CMP],[ 28],CMP=1,write=167,read=167
[CMP],[ 29],CMP=1,write=86,read=86
[CMP],[ 30],CMP=1,write=181,read=181
[CMP],[ 31],CMP=1,write=250,read=250
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=0,read=0
[CMP],[  1],CMP=1,write=115,read=115
[CMP],[  2],CMP=1,write=205,read=205
[CMP],[  3],CMP=1,write=168,read=168
[CMP],[  4],CMP=1,write=84,read=84
[CMP],[  5],CMP=1,write=237,read=237
[CMP],[  6],CMP=1,write=210,read=210
[CMP],[  7],CMP=1,write=163,read=163
[CMP],[  8],CMP=1,write=230,read=230
[CMP],[  9],CMP=1,write=113,read=113
[CMP],[ 10],CMP=1,write=0,read=0
[CMP],[ 11],CMP=1,write=110,read=110
[CMP],[ 12],CMP=1,write=253,read=253
[CMP],[ 13],CMP=1,write=221,read=221
[CMP],[ 14],CMP=1,write=90,read=90
[CMP],[ 15],CMP=1,write=144,read=144
[CMP],[ 16],CMP=1,write=233,read=233
[CMP],[ 17],CMP=1,write=241,read=241
[CMP],[ 18],CMP=1,write=233,read=233
[CMP],[ 19],CMP=1,write=151,read=151
[CMP],[ 20],CMP=1,write=87,read=87
[CMP],[ 21],CMP=1,write=55,read=55
[CMP],[ 22],CMP=1,write=61,read=61
[CMP],[ 23],CMP=1,write=208,read=208
[CMP],[ 24],CMP=1,write=39,read=39
[CMP],[ 25],CMP=1,write=181,read=181
[CMP],[ 26],CMP=1,write=245,read=245
[CMP],[ 27],CMP=1,write=202,read=202
[CMP],[ 28],CMP=1,write=10,read=10
[CMP],[ 29],CMP=1,write=181,read=181
[CMP],[ 30],CMP=1,write=212,read=212
[CMP],[ 31],CMP=1,write=35,read=35
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=255,read=255
[CMP],[  1],CMP=1,write=160,read=160
[CMP],[  2],CMP=1,write=96,read=96
[CMP],[  3],CMP=1,write=57,read=57
[CMP],[  4],CMP=1,write=180,read=180
[CMP],[  5],CMP=1,write=144,read=144
[CMP],[  6],CMP=1,write=147,read=147
[CMP],[  7],CMP=1,write=122,read=122
[CMP],[  8],CMP=1,write=193,read=193
[CMP],[  9],CMP=1,write=164,read=164
[CMP],[ 10],CMP=1,write=196,read=196
[CMP],[ 11],CMP=1,write=226,read=226
[CMP],[ 12],CMP=1,write=2,read=2
[CMP],[ 13],CMP=1,write=219,read=219
[CMP],[ 14],CMP=1,write=78,read=78
[CMP],[ 15],CMP=1,write=211,read=211
[CMP],[ 16],CMP=1,write=196,read=196
[CMP],[ 17],CMP=1,write=110,read=110
[CMP],[ 18],CMP=1,write=154,read=154
[CMP],[ 19],CMP=1,write=2,read=2
[CMP],[ 20],CMP=1,write=106,read=106
[CMP],[ 21],CMP=1,write=164,read=164
[CMP],[ 22],CMP=1,write=201,read=201
[CMP],[ 23],CMP=1,write=159,read=159
[CMP],[ 24],CMP=1,write=59,read=59
[CMP],[ 25],CMP=1,write=89,read=89
[CMP],[ 26],CMP=1,write=244,read=244
[CMP],[ 27],CMP=1,write=108,read=108
[CMP],[ 28],CMP=1,write=158,read=158
[CMP],[ 29],CMP=1,write=96,read=96
[CMP],[ 30],CMP=1,write=62,read=62
[CMP],[ 31],CMP=1,write=252,read=252
[summary] pass_counts=32, error_counts=0[buff_check],out_buffer=0, in_buff=0[CMP],[  0],CMP=1,write=12,read=12
[CMP],[  1],CMP=1,write=182,read=182
[CMP],[  2],CMP=1,write=141,read=141
[CMP],[  3],CMP=1,write=112,read=112
[CMP],[  4],CMP=1,write=1,read=1
[CMP],[  5],CMP=1,write=135,read=135
[CMP],[  6],CMP=1,write=108,read=108
[CMP],[  7],CMP=1,write=178,read=178
[CMP],[  8],CMP=1,write=46,read=46
[CMP],[  9],CMP=1,write=30,read=30
[CMP],[ 10],CMP=1,write=90,read=90
[CMP],[ 11],CMP=1,write=206,read=206
[CMP],[ 12],CMP=1,write=237,read=237
[CMP],[ 13],CMP=1,write=234,read=234
[CMP],[ 14],CMP=1,write=13,read=13
